unique_id,health_status,symptoms,x,y,viral_load
S116,healthy,False,1434.2922011883813,-1730.6134456098646,
S117,healthy,False,1473.7000000000003,-1741.7,
S118,healthy,False,1465.1834161270538,-1753.1832840287866,
S119,healthy,False,1451.7223646523698,-1748.3668427962352,
S120,healthy,False,1452.4238745596474,-1734.0872805900362,
S121,healthy,False,1466.2922011883813,-1730.6134456098646,
S122,healthy,False,1441.7000000000003,-1773.7,
S123,healthy,False,1433.1834161270538,-1785.1832840287866,
S124,healthy,False,1419.7223646523698,-1780.3668427962352,
S125,healthy,False,1420.4238745596474,-1766.0872805900362,
S126,healthy,False,1434.2922011883813,-1762.6134456098646,
S127,healthy,False,1434.2922011883813,-1762.6134456098646,
T7,healthy,False,1490.7203244712234,-1799.9110926525677,
S128,healthy,False,1212.9418878065167,-1801.6091703056773,
S129,healthy,False,1212.9418878065167,-1789.6091703056773,
S130,healthy,False,1212.9418878065167,-1777.6091703056773,
S131,healthy,False,1212.9418878065167,-1765.6091703056773,
S132,healthy,False,1212.9418878065167,-1753.6091703056773,
S133,healthy,False,1224.9418878065167,-1801.6091703056773,
S134,healthy,False,1224.9418878065167,-1789.6091703056773,
S135,healthy,False,1224.9418878065167,-1777.6091703056773,
S136,healthy,False,1224.9418878065167,-1765.6091703056773,
S137,healthy,False,1224.9418878065167,-1753.6091703056773,
S138,healthy,False,1236.9418878065167,-1801.6091703056773,
S139,healthy,False,1236.9418878065167,-1789.6091703056773,
S140,healthy,False,1236.9418878065167,-1777.6091703056773,
S141,healthy,False,1236.9418878065167,-1765.6091703056773,
S142,healthy,False,1236.9418878065167,-1753.6091703056773,
S143,healthy,False,1236.9418878065167,-1753.6091703056773,
T8,healthy,False,1253.1347309659661,-1774.2694609312,
S144,healthy,False,1299.7000000000005,-1747.6999999999998,
S145,healthy,False,1291.183416127054,-1759.1832840287864,
S146,healthy,False,1277.72236465237,-1754.366842796235,
S147,healthy,False,1278.4238745596476,-1740.087280590036,
S148,healthy,False,1292.2922011883816,-1736.6134456098644,
S149,healthy,False,1331.7000000000005,-1747.6999999999998,
S150,healthy,False,1323.183416127054,-1759.1832840287864,
S151,healthy,False,1309.72236465237,-1754.366842796235,
S152,healthy,False,1310.4238745596476,-1740.087280590036,
S153,healthy,False,1324.2922011883816,-1736.6134456098644,
S154,healthy,False,1299.7000000000005,-1779.6999999999998,
S155,healthy,False,1291.183416127054,-1791.1832840287864,
S156,healthy,False,1277.72236465237,-1786.366842796235,
S157,healthy,False,1278.4238745596476,-1772.087280590036,
S158,healthy,False,1292.2922011883816,-1768.6134456098644,
S159,healthy,False,1292.2922011883816,-1768.6134456098644,
T9,healthy,False,1303.3854179585214,-1767.9886470405768,
S160,healthy,False,1263.7000000000003,-1280.7,
S161,healthy,False,1255.1834161270538,-1292.1832840287866,
S162,healthy,False,1241.7223646523698,-1287.3668427962352,
S163,healthy,False,1242.4238745596474,-1273.0872805900362,
S164,healthy,False,1256.2922011883813,-1269.6134456098646,
S165,healthy,False,1295.7000000000003,-1280.7,
S166,healthy,False,1287.1834161270538,-1292.1832840287866,
S167,healthy,False,1273.7223646523698,-1287.3668427962352,
S168,healthy,False,1274.4238745596474,-1273.0872805900362,
S169,healthy,False,1288.2922011883813,-1269.6134456098646,
S170,healthy,False,1263.7000000000003,-1312.7,
S171,healthy,False,1255.1834161270538,-1324.1832840287866,
S172,healthy,False,1241.7223646523698,-1319.3668427962352,
S173,healthy,False,1242.4238745596474,-1305.0872805900362,
S174,healthy,False,1256.2922011883813,-1301.6134456098646,
T10,healthy,False,1298.3164053212536,-1299.6849098516916,
S175,healthy,False,1342.9691184008207,-1340.51691440287,
S176,healthy,False,1342.9691184008207,-1328.51691440287,
S177,healthy,False,1342.9691184008207,-1316.51691440287,
S178,healthy,False,1342.9691184008207,-1304.51691440287,
S179,healthy,False,1342.9691184008207,-1292.51691440287,
S180,healthy,False,1354.9691184008207,-1340.51691440287,
S181,healthy,False,1354.9691184008207,-1328.51691440287,
S182,healthy,False,1354.9691184008207,-1316.51691440287,
S183,healthy,False,1354.9691184008207,-1304.51691440287,
S184,healthy,False,1354.9691184008207,-1292.51691440287,
S185,healthy,False,1366.9691184008207,-1340.51691440287,
S186,healthy,False,1366.9691184008207,-1328.51691440287,
S187,healthy,False,1366.9691184008207,-1316.51691440287,
S188,healthy,False,1366.9691184008207,-1304.51691440287,
S189,healthy,False,1366.9691184008207,-1292.51691440287,
T11,healthy,False,1376.4543211798068,-1290.411745627984,
S190,healthy,False,1258.5450891735748,-1466.254961065059,
S191,healthy,False,1258.5450891735748,-1454.254961065059,
S192,healthy,False,1258.5450891735748,-1442.254961065059,
S193,healthy,False,1258.5450891735748,-1430.254961065059,
S194,healthy,False,1258.5450891735748,-1418.254961065059,
S195,healthy,False,1270.5450891735748,-1466.254961065059,
S196,healthy,False,1270.5450891735748,-1454.254961065059,
S197,healthy,False,1270.5450891735748,-1442.254961065059,
S198,healthy,False,1270.5450891735748,-1430.254961065059,
S199,exposed,False,1270.5450891735748,-1418.254961065059,
S200,healthy,False,1282.5450891735748,-1466.254961065059,
S201,healthy,False,1282.5450891735748,-1454.254961065059,
S202,healthy,False,1282.5450891735748,-1442.254961065059,
S203,healthy,False,1282.5450891735748,-1430.254961065059,
S204,healthy,False,1282.5450891735748,-1418.254961065059,
T12,healthy,False,1306.893598653455,-1424.5871808283437,
S205,healthy,False,1349.7000000000003,-1405.7,
S206,healthy,False,1341.1834161270538,-1417.1832840287866,
S207,healthy,False,1327.7223646523698,-1412.3668427962352,
S208,healthy,False,1328.4238745596474,-1398.0872805900362,
S209,healthy,False,1342.2922011883813,-1394.6134456098646,
S210,healthy,False,1381.7000000000003,-1405.7,
S211,healthy,False,1373.1834161270538,-1417.1832840287866,
S212,healthy,False,1359.7223646523698,-1412.3668427962352,
S213,healthy,False,1360.4238745596474,-1398.0872805900362,
S214,healthy,False,1374.2922011883813,-1394.6134456098646,
S215,healthy,False,1349.7000000000003,-1437.7,
S216,healthy,False,1341.1834161270538,-1449.1832840287866,
S217,healthy,False,1327.7223646523698,-1444.3668427962352,
S218,healthy,False,1328.4238745596474,-1430.0872805900362,
S219,healthy,False,1342.2922011883813,-1426.6134456098646,
T13,healthy,False,1385.0668131685031,-1441.8870966464942,
S220,healthy,False,1009.4287857946731,-1467.8979617356536,
S221,healthy,False,1009.4287857946731,-1455.8979617356536,
S222,healthy,False,1009.4287857946731,-1443.8979617356536,
S223,healthy,False,1009.4287857946731,-1431.8979617356536,
S224,healthy,False,1009.4287857946731,-1419.8979617356536,
S225,healthy,False,1021.4287857946731,-1467.8979617356536,
S226,healthy,False,1021.4287857946731,-1455.8979617356536,
S227,healthy,False,1021.4287857946731,-1443.8979617356536,
S228,healthy,False,1021.4287857946731,-1431.8979617356536,
S229,healthy,False,1021.4287857946731,-1419.8979617356536,
S230,healthy,False,1033.428785794673,-1467.8979617356536,
S231,healthy,False,1033.428785794673,-1455.8979617356536,
S232,healthy,False,1033.428785794673,-1443.8979617356536,
S233,healthy,False,1033.428785794673,-1431.8979617356536,
S234,exposed,False,1033.428785794673,-1419.8979617356536,
T14,healthy,False,1061.511574755009,-1434.9536429826458,
S235,healthy,False,1096.403244058846,-1468.1595624292736,
S236,healthy,False,1096.403244058846,-1456.1595624292736,
S237,healthy,False,1096.403244058846,-1444.1595624292736,
S238,healthy,False,1096.403244058846,-1432.1595624292736,
S239,healthy,False,1096.403244058846,-1420.1595624292736,
S240,healthy,False,1108.403244058846,-1468.1595624292736,
S241,healthy,False,1108.403244058846,-1456.1595624292736,
S242,healthy,False,1108.403244058846,-1444.1595624292736,
S243,healthy,False,1108.403244058846,-1432.1595624292736,
S244,healthy,False,1108.403244058846,-1420.1595624292736,
S245,healthy,False,1120.403244058846,-1468.1595624292736,
S246,healthy,False,1120.403244058846,-1456.1595624292736,
S247,healthy,False,1120.403244058846,-1444.1595624292736,
S248,healthy,False,1120.403244058846,-1432.1595624292736,
S249,healthy,False,1120.403244058846,-1420.1595624292736,
T15,healthy,False,1134.0675775962839,-1475.3012381313256,
S250,healthy,False,454.7000000000001,-1045.6999999999996,
S251,healthy,False,446.18341612705365,-1057.1832840287861,
S252,healthy,False,432.72236465236955,-1052.3668427962348,
S253,healthy,False,433.42387455964723,-1038.0872805900358,
S254,healthy,False,447.2922011883811,-1034.6134456098641,
S255,healthy,False,486.7000000000001,-1045.6999999999996,
S256,healthy,False,478.18341612705365,-1057.1832840287861,
S257,healthy,False,464.72236465236955,-1052.3668427962348,
S258,healthy,False,465.42387455964723,-1038.0872805900358,
S259,healthy,False,479.2922011883811,-1034.6134456098641,
S260,healthy,False,454.7000000000001,-1077.6999999999996,
S261,healthy,False,446.18341612705365,-1089.1832840287861,
S262,healthy,False,446.18341612705365,-1089.1832840287861,
T16,healthy,False,489.24658144561056,-1045.446300506102,
S263,healthy,False,571.9555353901998,-1102.5321007259524,
S264,healthy,False,571.9555353901998,-1090.5321007259524,
S265,healthy,False,571.9555353901998,-1078.5321007259524,
S266,healthy,False,571.9555353901998,-1066.5321007259524,
S267,healthy,False,571.9555353901998,-1054.5321007259524,
S268,healthy,False,583.9555353901998,-1102.5321007259524,
S269,healthy,False,583.9555353901998,-1090.5321007259524,
S270,healthy,False,583.9555353901998,-1078.5321007259524,
S271,healthy,False,583.9555353901998,-1066.5321007259524,
S272,healthy,False,583.9555353901998,-1054.5321007259524,
S273,healthy,False,595.9555353901998,-1102.5321007259524,
S274,healthy,False,595.9555353901998,-1090.5321007259524,
S275,healthy,False,595.9555353901998,-1090.5321007259524,
T17,healthy,False,603.7921873875396,-1088.4789174729199,
S276,healthy,False,341.7000000000002,-1072.7,
S277,healthy,False,333.18341612705376,-1084.1832840287866,
S278,healthy,False,319.72236465236966,-1079.3668427962352,
S279,healthy,False,320.42387455964734,-1065.0872805900362,
S280,healthy,False,334.2922011883812,-1061.6134456098646,
S281,healthy,False,373.7000000000002,-1072.7,
S282,healthy,False,365.18341612705376,-1084.1832840287866,
S283,healthy,False,351.72236465236966,-1079.3668427962352,
S284,healthy,False,352.42387455964734,-1065.0872805900362,
S285,healthy,False,366.2922011883812,-1061.6134456098646,
S286,healthy,False,341.7000000000002,-1104.7,
S287,healthy,False,333.18341612705376,-1116.1832840287866,
T18,healthy,False,385.2478937455946,-1129.30357310595,
S288,healthy,False,338.36581072685925,-1268.6610064195493,
S289,healthy,False,338.36581072685925,-1256.6610064195493,
S290,healthy,False,338.36581072685925,-1244.6610064195493,
S291,healthy,False,338.36581072685925,-1232.6610064195493,
S292,healthy,False,338.36581072685925,-1220.6610064195493,
S293,healthy,False,350.36581072685925,-1268.6610064195493,
S294,healthy,False,350.36581072685925,-1256.6610064195493,
S295,healthy,False,350.36581072685925,-1244.6610064195493,
S296,healthy,False,350.36581072685925,-1232.6610064195493,
S297,healthy,False,350.36581072685925,-1220.6610064195493,
S298,healthy,False,362.36581072685925,-1268.6610064195493,
S299,healthy,False,362.36581072685925,-1256.6610064195493,
T19,healthy,False,349.0782718996216,-1243.3924673436236,
S300,healthy,False,450.2633033863168,-1496.4910158949554,
S301,healthy,False,450.2633033863168,-1484.4910158949554,
S302,healthy,False,450.2633033863168,-1472.4910158949554,
S303,healthy,False,450.2633033863168,-1460.4910158949554,
S304,healthy,False,450.2633033863168,-1448.4910158949554,
S305,healthy,False,450.2633033863168,-1436.4910158949554,
S306,healthy,False,462.2633033863168,-1496.4910158949554,
S307,healthy,False,462.2633033863168,-1484.4910158949554,
S308,healthy,False,462.2633033863168,-1472.4910158949554,
S309,healthy,False,462.2633033863168,-1460.4910158949554,
S310,healthy,False,462.2633033863168,-1448.4910158949554,
S311,healthy,False,462.2633033863168,-1436.4910158949554,
S312,healthy,False,474.2633033863168,-1496.4910158949554,
S313,healthy,False,474.2633033863168,-1484.4910158949554,
S314,healthy,False,474.2633033863168,-1472.4910158949554,
S315,healthy,False,474.2633033863168,-1460.4910158949554,
S316,healthy,False,474.2633033863168,-1448.4910158949554,
S317,healthy,False,474.2633033863168,-1436.4910158949554,
S318,healthy,False,486.2633033863168,-1496.4910158949554,
S319,healthy,False,486.2633033863168,-1484.4910158949554,
S320,healthy,False,486.2633033863168,-1472.4910158949554,
S321,healthy,False,486.2633033863168,-1460.4910158949554,
S322,healthy,False,486.2633033863168,-1448.4910158949554,
S323,healthy,False,486.2633033863168,-1436.4910158949554,
S324,healthy,False,498.2633033863168,-1496.4910158949554,
T20,healthy,False,514.4456952095198,-1503.194590878632,
S325,healthy,False,563.7000000000002,-1436.7,
S326,healthy,False,555.1834161270538,-1448.1832840287866,
S327,healthy,False,541.7223646523696,-1443.3668427962352,
S328,healthy,False,542.4238745596473,-1429.0872805900362,
S329,healthy,False,556.2922011883812,-1425.6134456098646,
S330,healthy,False,595.7000000000002,-1436.7,
S331,healthy,False,587.1834161270538,-1448.1832840287866,
S332,healthy,False,573.7223646523696,-1443.3668427962352,
S333,healthy,False,574.4238745596473,-1429.0872805900362,
S334,healthy,False,588.2922011883812,-1425.6134456098646,
S335,healthy,False,627.7000000000002,-1436.7,
S336,healthy,False,619.1834161270538,-1448.1832840287866,
S337,healthy,False,605.7223646523696,-1443.3668427962352,
S338,healthy,False,606.4238745596473,-1429.0872805900362,
S339,healthy,False,620.2922011883812,-1425.6134456098646,
S340,healthy,False,595.7000000000002,-1468.7,
S341,healthy,False,587.1834161270538,-1480.1832840287866,
S342,healthy,False,573.7223646523696,-1475.3668427962352,
S343,healthy,False,574.4238745596473,-1461.0872805900362,
S344,healthy,False,588.2922011883812,-1457.6134456098646,
S345,healthy,False,627.7000000000002,-1468.7,
S346,healthy,False,619.1834161270538,-1480.1832840287866,
S347,healthy,False,605.7223646523696,-1475.3668427962352,
S348,healthy,False,606.4238745596473,-1461.0872805900362,
S349,healthy,False,620.2922011883812,-1457.6134456098646,
T21,healthy,False,612.656207117827,-1501.3266554413465,
S350,healthy,False,1012.3447400375317,-1328.408323214483,
S351,healthy,False,1012.3447400375317,-1316.408323214483,
S352,healthy,False,1012.3447400375317,-1304.408323214483,
S353,healthy,False,1012.3447400375317,-1292.408323214483,
S354,healthy,False,1024.3447400375317,-1328.408323214483,
T22,healthy,False,1033.2606744568373,-1269.064816779406,
S355,healthy,False,1102.8356228886546,-1329.0107747136472,
S356,healthy,False,1102.8356228886546,-1317.0107747136472,
S357,healthy,False,1102.8356228886546,-1305.0107747136472,
S358,healthy,False,1102.8356228886546,-1293.0107747136472,
S359,healthy,False,1114.8356228886546,-1329.0107747136472,
T23,healthy,False,1139.1225778743008,-1287.3719887166224,
T24,healthy,False,717.303377037775,-1370.8004299820689,
T25,healthy,False,727.7591690624048,-1356.8796528383893,
T26,healthy,False,744.3978279826495,-1362.0556825266897,
T27,healthy,False,721.0441536287182,-1350.9736154715818,
T28,healthy,False,718.3660947940414,-1351.9695314839676,
T29,healthy,False,689.1422387728938,-1387.9762870444129,
T30,healthy,False,728.3087064685966,-1383.16236330533,
T31,healthy,False,720.8479164965343,-1354.3656780039769,
T32,healthy,False,711.9429747382153,-1370.368335691194,
T33,healthy,False,720.7301912030039,-1379.8558023897915,
T34,healthy,False,689.7302036804966,-1352.5795969547105,
T35,healthy,False,709.9121956588491,-1367.2123399200282,
T36,healthy,False,706.3509018690673,-1369.2153310305039,
T37,healthy,False,733.8068059094022,-1373.6258426984614,
T38,healthy,False,745.6577811727041,-1351.2519703666667,
T39,healthy,False,707.1679414449728,-1355.1911389921484,
33,,,,,0.0
37,,,,,0.0
49,,,,,0.0
51,,,,,0.0
59,,,,,0.0
77,,,,,0.0
150,,,,,0.0
163,,,,,0.0
186,,,,,0.0
224,,,,,0.0
236,,,,,0.0
263,,,,,0.0
340,,,,,0.0
356,,,,,0.0
379,,,,,0.0
382,,,,,0.0
385,,,,,0.0
393,,,,,0.0
402,,,,,0.0
421,,,,,0.0
432,,,,,0.0
474,,,,,0.0
494,,,,,0.0
505,,,,,0.0
537,,,,,0.0
623,,,,,0.0
626,,,,,0.0
666,,,,,0.0
684,,,,,0.0
1035,,,,,0.0
1491,,,,,0.0
1549,,,,,0.0
1644,,,,,0.0
1645,,,,,0.0
1660,,,,,0.0
1676,,,,,0.0
1708,,,,,0.0
1945,,,,,0.0
2011,,,,,0.0
2126,,,,,0.0
2127,,,,,0.0
2169,,,,,0.0
2188,,,,,0.0
2189,,,,,0.0
2214,,,,,0.0
2219,,,,,0.0
2238,,,,,0.0
2293,,,,,0.0
2332,,,,,0.0
2333,,,,,0.0
2334,,,,,0.0
2357,,,,,0.0
2359,,,,,0.0
2361,,,,,0.0
2392,,,,,0.0
2415,,,,,0.0
2483,,,,,0.0
2486,,,,,0.0
2507,,,,,0.0
2510,,,,,0.0
2530,,,,,0.0
2569,,,,,0.0
2575,,,,,0.0
2596,,,,,0.0
2599,,,,,0.0
2600,,,,,0.0
2601,,,,,0.0
2602,,,,,0.0
2723,,,,,0.0
2733,,,,,0.0
2765,,,,,0.0
2766,,,,,0.0
2767,,,,,0.0
2770,,,,,0.0
2786,,,,,0.0
2789,,,,,0.0
2795,,,,,0.0
2812,,,,,0.0
2878,,,,,0.0
2892,,,,,0.0
2932,,,,,0.0
2935,,,,,0.0
2974,,,,,0.0
2979,,,,,0.0
2991,,,,,0.0
2998,,,,,0.0
3156,,,,,0.0
3197,,,,,0.0
3564,,,,,0.0
3585,,,,,0.0
3595,,,,,0.0
3601,,,,,0.0
3638,,,,,0.0
3651,,,,,0.0
3719,,,,,0.0
3822,,,,,0.0
3840,,,,,0.0
3895,,,,,0.0
3932,,,,,0.0
4060,,,,,0.0
4087,,,,,0.0
4145,,,,,0.0
4146,,,,,0.0
4147,,,,,0.0
4148,,,,,0.0
4149,,,,,0.0
4150,,,,,0.0
4168,,,,,0.0
4171,,,,,0.0
4208,,,,,0.0
4232,,,,,0.0
4235,,,,,0.0
4274,,,,,0.0
4813,,,,,0.0
4827,,,,,0.0
4859,,,,,0.0
4867,,,,,0.0
4899,,,,,0.0
4905,,,,,0.0
4995,,,,,0.0
4996,,,,,0.0
5174,,,,,0.0
5175,,,,,0.0
5178,,,,,0.0
5179,,,,,0.0
5181,,,,,0.0
5272,,,,,0.0
5274,,,,,0.0
5277,,,,,0.0
5352,,,,,0.0
5364,,,,,0.0
5368,,,,,0.0
5419,,,,,0.0
5425,,,,,0.0
5452,,,,,0.0
5464,,,,,0.0
5478,,,,,0.0
5485,,,,,0.0
5508,,,,,0.0
5516,,,,,0.0
5532,,,,,0.0
5538,,,,,0.0
5571,,,,,0.0
5600,,,,,0.0
5693,,,,,0.0
5698,,,,,0.0
5701,,,,,0.0
5708,,,,,0.0
5737,,,,,0.0
5813,,,,,0.0
5955,,,,,0.0
5959,,,,,0.0
5964,,,,,0.0
5965,,,,,0.0
5966,,,,,0.0
6032,,,,,0.0
6039,,,,,0.0
6042,,,,,0.0
6045,,,,,0.0
6048,,,,,0.0
6051,,,,,0.0
6054,,,,,0.0
6057,,,,,0.0
6067,,,,,0.0
6076,,,,,0.0
6099,,,,,0.0
6111,,,,,0.0
6156,,,,,0.0
6157,,,,,0.0
6189,,,,,0.0
6190,,,,,0.0
6235,,,,,0.0
6285,,,,,0.0
6340,,,,,0.0
6355,,,,,0.0
6358,,,,,0.0
6362,,,,,0.0
6504,,,,,0.0
6516,,,,,0.0
6560,,,,,0.0
6566,,,,,0.0
6574,,,,,0.0
6635,,,,,0.0
6636,,,,,0.0
6639,,,,,0.0
6640,,,,,0.0
6641,,,,,0.0
6644,,,,,0.0
6646,,,,,0.0
6675,,,,,0.0
6742,,,,,0.0
6780,,,,,0.0
6797,,,,,0.0
6801,,,,,0.0
6811,,,,,0.0
6827,,,,,0.0
6836,,,,,0.0
6939,,,,,0.0
6943,,,,,0.0
6962,,,,,0.0
6965,,,,,0.0
6989,,,,,0.0
6992,,,,,0.0
7053,,,,,0.0
7054,,,,,0.0
7069,,,,,0.0
7072,,,,,0.0
7075,,,,,0.0
7078,,,,,0.0
7081,,,,,0.0
7082,,,,,0.0
7111,,,,,0.0
7168,,,,,0.0
7181,,,,,0.0
7197,,,,,0.0
7306,,,,,0.0
7381,,,,,0.0
7688,,,,,0.0
7689,,,,,0.0
7690,,,,,0.0
7693,,,,,0.0
7708,,,,,0.0
7725,,,,,0.0
7728,,,,,0.0
7742,,,,,0.0
7945,,,,,0.0
8029,,,,,0.0
8061,,,,,0.0
8145,,,,,0.0
8146,,,,,0.0
8149,,,,,0.0
8152,,,,,0.0
8161,,,,,0.0
8162,,,,,0.0
8169,,,,,0.0
8171,,,,,0.0
8224,,,,,0.0
8240,,,,,0.0
8394,,,,,0.0
8428,,,,,0.0
8452,,,,,0.0
8478,,,,,0.0
8563,,,,,0.0
8566,,,,,0.0
8569,,,,,0.0
8577,,,,,0.0
8593,,,,,0.0
